gaze_ts,worldFrame,confidence,world_gazeX,world_gazeY,ref_gazeX,ref_gazeY,mapped,number_matches
1703060776905.619,340.0,1.0,298.57649999999995,211.43325,394.609,289.812,True,168.0
1703060776912.0688,340.0,1.0,292.344,212.02012499999998,388.613,289.862,True,168.0
1703060776914.8528,340.0,1.0,289.95675,209.223,386.085,287.146,True,168.0
1703060776921.08,340.0,1.0,286.478625,205.82362500000002,382.469,283.814,True,168.0
1703060776927.3748,340.0,1.0,293.520375,209.545125,389.548,287.707,True,168.0
1703060776930.453,340.0,1.0,298.797375,208.691625,394.602,287.332,True,168.0
1703060776936.7979,340.0,1.0,290.46524999999997,209.232375,386.575,287.193,True,168.0
1703060776939.868,340.0,1.0,283.23562499999997,206.592,379.436,284.272,True,168.0
1703060776946.164,340.0,1.0,281.943375,205.092,378.083,282.826,True,168.0
1703060776952.372,340.0,1.0,285.232875,202.1055,380.972,280.363,True,168.0
1703060776955.942,340.0,1.0,284.65725000000003,197.46375,380.04,276.125,True,168.0
1703060776961.761,340.0,1.0,280.947,200.40787500000002,376.749,278.534,True,168.0
1703060776966.305,340.0,1.0,282.9465,193.86299999999997,378.111,272.755,True,168.0
1703060776971.148,340.0,1.0,282.34012500000006,203.60062499999998,378.337,281.51,True,168.0
1703060776977.687,341.0,1.0,284.94375,200.21925,374.535,280.089,True,179.0
1703060776980.467,341.0,1.0,291.240375,198.74550000000002,380.747,279.068,True,179.0
1703060776986.773,341.0,1.0,285.409875,198.79762499999998,374.889,278.786,True,179.0
1703060776990.003,341.0,1.0,292.2495,192.60449999999997,381.282,273.358,True,179.0
1703060776996.135,341.0,1.0,286.530375,199.56412500000002,376.074,279.567,True,179.0
1703060777002.5579,341.0,1.0,282.84112500000003,208.68525,373.106,287.86,True,179.0
1703060777005.461,341.0,1.0,286.876125,204.285375,376.795,284.0,True,179.0
1703060777011.771,341.0,1.0,281.53762500000005,203.31675,371.375,282.783,True,179.0
1703060777015.2788,341.0,1.0,276.453,199.902,366.033,279.309,True,179.0
1703060777021.1348,341.0,1.0,284.57775000000004,207.50775000000002,374.748,286.868,True,179.0
1703060777027.385,341.0,1.0,294.1065,206.91787499999998,384.28,286.893,True,179.0
1703060777030.918,341.0,1.0,290.0145,202.973625,379.845,282.958,True,179.0
1703060777036.7979,341.0,1.0,291.328125,208.19925,381.579,287.923,True,179.0
1703060777040.073,341.0,1.0,286.44937500000003,205.35150000000002,376.452,284.97,True,179.0
1703060777046.1208,341.0,1.0,291.494625,204.838875,381.483,284.791,True,179.0
1703060777052.39,341.0,1.0,288.09525,210.06937499999998,378.476,289.47,True,179.0
1703060777055.637,341.0,1.0,293.3445,204.54225000000002,383.325,284.623,True,179.0
1703060777061.983,341.0,1.0,291.286875,201.90075000000002,381.042,282.028,True,179.0
1703060777065.286,341.0,1.0,295.93125,210.205875,386.379,290.082,True,179.0
1703060777071.155,341.0,1.0,294.63937500000003,203.5275,384.553,283.749,True,179.0
1703060777077.4841,342.0,1.0,297.798,208.3635,382.408,288.273,True,176.0
1703060777081.992,342.0,1.0,297.037875,201.88987500000002,381.447,282.234,True,176.0
1703060777086.785,342.0,1.0,289.281375,201.5385,374.007,281.471,True,176.0
1703060777089.8162,342.0,1.0,294.457125,202.35225,378.982,282.514,True,176.0
1703060777096.131,342.0,1.0,298.5945,205.87425000000002,383.089,286.014,True,176.0
1703060777104.074,342.0,1.0,293.967,212.24400000000003,378.856,291.627,True,176.0
1703060777106.5159,342.0,1.0,298.971,213.58612499999998,383.727,293.195,True,176.0
1703060777112.3909,342.0,1.0,306.47325,207.3465,390.798,287.862,True,176.0
1703060777114.856,342.0,1.0,293.88750000000005,203.66925000000003,378.481,283.697,True,176.0
1703060777121.109,342.0,1.0,294.1785,203.48624999999998,378.754,283.545,True,176.0
1703060777127.36,342.0,1.0,295.693875,203.490375,380.21,283.637,True,176.0
1703060777130.42,342.0,1.0,293.766,208.73737500000001,378.541,288.371,True,176.0
1703060777136.792,342.0,1.0,288.79650000000004,210.71512500000003,373.856,289.889,True,176.0
1703060777139.958,342.0,1.0,285.15299999999996,202.62900000000002,370.124,282.24,True,176.0
1703060777146.103,342.0,1.0,289.233,205.07362500000002,374.081,284.72,True,176.0
1703060777152.5078,342.0,1.0,285.18562499999996,200.65912500000002,370.09,280.436,True,176.0
1703060777155.482,342.0,1.0,282.50737499999997,196.71712499999998,367.431,276.686,True,176.0
1703060777161.782,342.0,1.0,284.124,200.59350000000003,369.084,280.317,True,176.0
1703060777164.866,342.0,1.0,289.9635,199.99612499999998,374.605,280.092,True,176.0
1703060777171.144,342.0,1.0,288.75375,197.22975,373.36,277.485,True,176.0
1703060777177.418,343.0,1.0,286.84275,202.09499999999997,366.43,284.478,True,172.0
1703060777180.4949,343.0,1.0,295.9395,199.521375,375.047,282.558,True,172.0
1703060777186.7468,343.0,1.0,291.66262500000005,201.187875,371.002,283.888,True,172.0
1703060777189.8398,343.0,1.0,291.910125,202.251,371.281,284.891,True,172.0
1703060777196.1611,343.0,1.0,293.508,199.423875,372.704,282.341,True,172.0
1703060777202.392,343.0,1.0,290.02875,198.754125,369.343,281.538,True,172.0
1703060777205.709,343.0,1.0,285.38025,198.6165,364.902,281.173,True,172.0
1703060777211.783,343.0,1.0,295.072125,204.646875,374.411,287.294,True,172.0
1703060777215.108,343.0,1.0,290.24025,204.73087499999997,369.778,287.109,True,172.0
1703060777221.896,343.0,1.0,295.40437499999996,204.7425,374.735,287.402,True,172.0
1703060777227.381,343.0,1.0,297.28762500000005,212.02762500000003,376.832,294.305,True,172.0
1703060777230.7,343.0,1.0,292.956375,214.73025,372.77,296.567,True,172.0
1703060777236.785,343.0,1.0,293.3055,214.18725000000003,373.084,296.082,True,172.0
1703060777241.0068,343.0,1.0,301.07587500000005,206.312625,380.272,289.182,True,172.0
1703060777246.2778,343.0,1.0,298.266,209.33212500000002,377.671,291.845,True,172.0
1703060777252.3772,343.0,1.0,304.68487500000003,209.7075,383.907,292.566,True,172.0
1703060777255.546,343.0,1.0,294.37875,207.67874999999998,373.862,290.083,True,172.0
1703060777262.043,343.0,1.0,298.456875,210.326625,377.894,292.785,True,172.0
1703060777269.23,343.0,1.0,298.554,203.35875,377.718,286.281,True,172.0
1703060777271.2131,343.0,1.0,289.983,201.008625,369.387,283.634,True,172.0
1703060777277.579,344.0,1.0,287.60175000000004,210.696375,359.749,292.338,True,184.0
1703060777280.461,344.0,1.0,287.58975,204.26775,359.994,286.092,True,184.0
1703060777286.785,344.0,1.0,283.215375,207.10725,355.534,288.653,True,184.0
1703060777292.9731,344.0,1.0,286.47075,203.991,358.894,285.776,True,184.0
1703060777296.1091,344.0,1.0,288.067125,205.05524999999997,360.438,286.875,True,184.0
1703060777302.382,344.0,1.0,287.52525,208.137,359.775,289.843,True,184.0
1703060777305.613,344.0,1.0,290.7225,207.33300000000003,362.995,289.203,True,184.0
1703060777312.163,344.0,1.0,294.03562500000004,209.035125,366.244,291.009,True,184.0
1703060777318.0208,344.0,1.0,296.3385,206.72362500000003,368.636,288.858,True,184.0
1703060777321.099,344.0,1.0,295.597125,219.38512500000002,367.434,301.241,True,184.0
1703060777327.385,344.0,1.0,296.0505,216.23737500000001,368.005,298.161,True,184.0
1703060777330.509,344.0,1.0,293.003625,213.313125,365.05,295.145,True,184.0
1703060777336.779,344.0,1.0,291.642375,208.768125,363.859,290.641,True,184.0
1703060777343.108,344.0,1.0,285.478875,212.27925,357.568,293.783,True,184.0
1703060777346.514,344.0,1.0,285.71362500000004,211.36275,357.84,292.901,True,184.0
1703060777352.421,344.0,1.0,293.63775,214.1685,365.654,296.013,True,184.0
1703060777355.505,344.0,1.0,298.32599999999996,206.856,370.626,289.075,True,184.0
1703060777362.007,344.0,1.0,296.00025,208.10325,368.248,290.188,True,184.0
1703060777368.405,344.0,1.0,296.089875,207.04575,368.375,289.161,True,184.0
1703060777373.902,344.0,1.0,292.70624999999995,203.36925,365.125,285.44,True,184.0
1703060777377.348,345.0,1.0,292.843875,211.08525,358.772,292.644,True,178.0
1703060777380.509,345.0,1.0,294.7065,206.470125,360.329,288.463,True,178.0
1703060777389.0388,345.0,1.0,295.05600000000004,208.43775,360.756,290.305,True,178.0
1703060777394.0947,345.0,1.0,293.23725,206.79524999999998,358.944,288.69,True,178.0
1703060777396.0278,345.0,1.0,290.461125,206.619,356.296,288.388,True,178.0
1703060777402.367,345.0,1.0,289.67024999999995,206.725875,355.551,288.448,True,178.0
1703060777405.7678,345.0,1.0,291.220125,212.14049999999997,357.277,293.535,True,178.0
1703060777411.725,345.0,1.0,292.250625,212.12212499999998,358.256,293.573,True,178.0
1703060777418.177,345.0,1.0,294.279,210.95662500000003,360.133,292.6,True,178.0
1703060777421.281,345.0,1.0,293.822625,203.5275,359.347,285.692,True,178.0
1703060777427.359,345.0,1.0,292.830375,202.960125,358.376,285.119,True,178.0
1703060777431.413,345.0,1.0,295.20824999999996,203.9385,360.688,286.14,True,178.0
1703060777436.6978,345.0,1.0,295.987125,202.41525,361.36,284.766,True,178.0
1703060777443.2788,345.0,1.0,295.45950000000005,202.87050000000002,360.878,285.162,True,178.0
1703060777446.03,345.0,1.0,300.83774999999997,208.19475000000003,366.285,290.376,True,178.0
1703060777452.416,345.0,1.0,300.38849999999996,206.838,365.788,289.091,True,178.0
1703060777457.292,345.0,1.0,296.017125,204.35774999999998,361.481,286.569,True,178.0
1703060777461.906,345.0,1.0,293.59274999999997,207.00074999999998,359.292,288.898,True,178.0
1703060777468.673,345.0,1.0,297.51075,210.508125,363.202,292.354,True,178.0
1703060777471.3909,345.0,1.0,294.116625,215.318625,360.185,296.637,True,178.0
1703060777477.553,346.0,1.0,298.02299999999997,211.88437499999998,355.089,293.242,True,181.0
1703060777481.307,346.0,1.0,297.785625,206.78925,354.704,288.606,True,181.0
1703060777486.856,346.0,1.0,297.535875,208.83112500000001,354.54,290.45,True,181.0
1703060777493.117,346.0,1.0,295.79175000000004,209.658375,352.959,291.131,True,181.0
1703060777496.103,346.0,1.0,298.094625,207.75675,355.02,289.496,True,181.0
1703060777502.616,346.0,1.0,298.294125,206.66400000000002,355.169,288.512,True,181.0
1703060777505.4531,346.0,1.0,299.39625,208.97175000000001,356.263,290.65,True,181.0
1703060777512.8599,346.0,1.0,289.849875,201.43575,347.262,283.488,True,181.0
1703060777518.077,346.0,1.0,296.574,203.68537499999996,353.487,285.749,True,181.0
1703060777521.4028,346.0,1.0,296.86162499999995,208.429125,353.905,290.059,True,181.0
1703060777527.368,346.0,1.0,297.814125,203.50424999999998,354.623,285.628,True,181.0
1703060777530.418,346.0,1.0,297.315,213.227625,354.479,294.433,True,181.0
1703060777536.713,346.0,1.0,295.69012499999997,208.82174999999998,352.839,290.369,True,181.0
1703060777542.961,346.0,1.0,291.708,213.64387499999998,349.341,294.573,True,181.0
1703060777546.0627,346.0,1.0,291.055125,214.73737500000001,348.779,295.534,True,181.0
1703060777552.343,346.0,1.0,296.65725000000003,208.03650000000002,353.704,289.695,True,181.0
1703060777555.926,346.0,1.0,296.008875,202.600875,352.932,284.747,True,181.0
1703060777562.329,346.0,1.0,294.690375,202.5465,351.719,284.653,True,181.0
1703060777567.952,346.0,1.0,289.30725,201.923625,346.784,283.909,True,181.0
1703060777571.287,346.0,1.0,282.351,203.492625,340.543,285.081,True,181.0
1703060777577.3699,347.0,1.0,286.60349999999994,211.093125,336.983,291.925,True,194.0
1703060777580.537,347.0,1.0,292.84125,209.892375,343.325,290.983,True,194.0
1703060777586.72,347.0,1.0,290.347125,205.67587500000002,340.794,286.684,True,194.0
1703060777592.985,347.0,1.0,290.99362499999995,209.74912500000002,341.447,290.766,True,194.0
1703060777596.1228,347.0,1.0,293.905125,211.52025,344.404,292.647,True,194.0
1703060777602.3738,347.0,1.0,297.2115,207.945,347.772,289.222,True,194.0
1703060777605.825,347.0,1.0,296.73224999999996,202.89487499999998,347.292,284.172,True,194.0
1703060777611.73,347.0,1.0,295.38,208.92637499999998,345.908,290.125,True,194.0
1703060777618.0789,347.0,1.0,295.04775,203.69025,345.577,284.897,True,194.0
1703060777621.0608,347.0,1.0,289.905375,213.19875,340.336,294.155,True,194.0
1703060777627.377,347.0,1.0,293.901375,215.09775000000002,344.396,296.209,True,194.0
1703060777630.457,347.0,1.0,291.97087500000004,209.462625,342.44,290.52,True,194.0
1703060777636.692,347.0,1.0,295.59824999999995,202.94025,346.138,284.172,True,194.0
1703060777643.603,347.0,1.0,293.29312500000003,196.56600000000003,343.802,277.729,True,194.0
1703060777646.1157,347.0,1.0,290.42924999999997,193.4655,340.893,274.526,True,194.0
1703060777652.327,347.0,1.0,286.81087499999995,197.652,337.209,278.552,True,194.0
1703060777655.4329,347.0,1.0,290.883375,196.85925,341.351,277.925,True,194.0
1703060777661.681,347.0,1.0,290.466375,198.11100000000002,340.925,279.155,True,194.0
1703060777667.957,347.0,1.0,293.104125,205.86375,343.597,286.983,True,194.0
1703060777671.0798,347.0,1.0,294.4755,203.50875000000002,344.995,284.693,True,194.0
1703060777677.3152,348.0,1.0,296.339625,200.04375000000002,338.365,285.07,True,203.0
1703060777680.436,348.0,1.0,299.404875,199.88700000000003,341.247,285.057,True,203.0
1703060777686.6528,348.0,1.0,303.94275,202.553625,345.557,287.661,True,203.0
1703060777692.937,348.0,1.0,296.839875,198.90224999999998,338.818,284.058,True,203.0
1703060777696.0288,348.0,1.0,297.6075,195.15412499999996,339.482,280.702,True,203.0
1703060777702.347,348.0,1.0,294.56399999999996,195.004125,336.618,280.436,True,203.0
1703060777705.441,348.0,1.0,297.3375,194.09475,339.212,279.734,True,203.0
1703060777711.6838,348.0,1.0,300.018375,193.50975,341.721,279.32,True,203.0
1703060777717.97,348.0,1.0,291.848625,191.092125,334.006,276.787,True,203.0
1703060777721.085,348.0,1.0,283.547625,191.335875,326.191,276.649,True,203.0
1703060777727.356,348.0,1.0,287.152875,192.01162499999998,329.598,277.415,True,203.0
1703060777730.601,348.0,1.0,289.34475000000003,200.847375,331.785,285.504,True,203.0
1703060777736.736,348.0,1.0,289.22025,198.12675,331.63,283.034,True,203.0
1703060777743.0269,348.0,1.0,294.55125,202.687125,336.721,287.39,True,203.0
1703060777746.176,348.0,1.0,289.67924999999997,200.5035,332.096,285.206,True,203.0
1703060777752.384,348.0,1.0,291.2955,201.472875,333.634,286.153,True,203.0
1703060777755.6008,348.0,1.0,290.2575,204.92775000000003,332.703,289.245,True,203.0
1703060777761.9678,348.0,1.0,291.6585,206.13937500000003,334.043,290.404,True,203.0
1703060777768.01,348.0,1.0,295.178625,197.776125,337.238,282.969,True,203.0
1703060777771.085,348.0,1.0,289.360875,195.2565,331.723,280.442,True,203.0
1703060777777.3708,349.0,1.0,292.15500000000003,202.82512499999999,326.469,289.519,True,202.0
1703060777780.5251,349.0,1.0,295.902,202.216125,329.539,289.189,True,202.0
1703060777786.688,349.0,1.0,291.07275,193.69537499999998,325.038,281.705,True,202.0
1703060777792.9832,349.0,1.0,292.16325,196.28437499999998,326.091,283.954,True,202.0
1703060777796.0798,349.0,1.0,295.777875,195.58537500000003,329.032,283.559,True,202.0
1703060777802.312,349.0,1.0,293.922375,193.38562500000003,327.372,281.602,True,202.0
1703060777805.4521,349.0,1.0,293.99025,193.91212500000003,327.46,282.05,True,202.0
1703060777811.6848,349.0,1.0,292.869375,200.71087500000002,326.937,287.751,True,202.0
1703060777817.961,349.0,1.0,294.359625,193.267875,327.726,281.527,True,202.0
1703060777821.077,349.0,1.0,296.45475000000005,195.313125,329.573,283.366,True,202.0
1703060777827.353,349.0,1.0,291.628875,200.958375,325.922,287.898,True,202.0
1703060777830.4739,349.0,1.0,293.4975,204.412125,327.679,290.944,True,202.0
1703060777836.685,349.0,1.0,300.119625,202.063125,333.005,289.272,True,202.0
1703060777842.988,349.0,1.0,300.42975,197.485875,332.969,285.412,True,202.0
1703060777846.212,349.0,1.0,293.104875,197.4195,326.937,284.966,True,202.0
1703060777852.393,349.0,1.0,298.54237500000005,192.640125,331.121,281.233,True,202.0
1703060777855.4958,349.0,1.0,297.91725,192.85125,330.622,281.375,True,202.0
1703060777861.761,349.0,1.0,285.708375,191.97000000000003,320.489,279.946,True,202.0
1703060777868.032,349.0,1.0,289.585875,196.84575,323.986,284.291,True,202.0
1703060777871.1318,349.0,1.0,287.347875,198.40125,322.211,285.493,True,202.0
1703060777877.483,350.0,1.0,285.624,202.784625,308.024,290.442,True,218.0
1703060777880.48,350.0,1.0,287.988375,198.66825,310.095,286.841,True,218.0
1703060777886.759,350.0,1.0,291.6915,205.071375,313.28,292.514,True,218.0
1703060777892.978,350.0,1.0,297.25575000000003,202.812,318.166,290.566,True,218.0
1703060777896.0771,350.0,1.0,303.918,200.27812500000002,324.066,288.367,True,218.0
1703060777902.365,350.0,1.0,302.304,199.71225,322.636,287.852,True,218.0
1703060777905.4731,350.0,1.0,304.6035,198.360375,324.681,286.664,True,218.0
1703060777911.6968,350.0,1.0,303.21975000000003,196.62862499999997,323.457,285.116,True,218.0
1703060777917.9568,350.0,1.0,302.413125,186.97912499999998,322.772,276.56,True,218.0
1703060777921.097,350.0,1.0,303.191625,191.575875,323.447,280.631,True,218.0
1703060777927.369,350.0,1.0,304.08337500000005,196.29149999999998,324.224,284.82,True,218.0
1703060777933.657,350.0,1.0,303.5265,197.226,323.727,285.649,True,218.0
1703060777936.908,350.0,1.0,298.11525,187.58849999999998,318.983,277.107,True,218.0
1703060777942.988,350.0,1.0,296.36512500000003,188.545875,317.444,277.953,True,218.0
1703060777946.176,350.0,1.0,298.4625,189.6285,319.28,278.907,True,218.0
1703060777952.378,350.0,1.0,304.186875,197.46975,324.313,285.869,True,218.0
1703060777958.63,350.0,1.0,301.9305,201.95025,322.297,289.84,True,218.0
1703060777961.825,350.0,1.0,302.40112500000004,195.54149999999998,322.735,284.147,True,218.0
1703060777968.0178,350.0,1.0,293.37375000000003,191.89350000000002,314.813,280.901,True,218.0
1703060777971.1292,350.0,1.0,303.914625,196.05712499999998,324.075,284.611,True,218.0
1703060777977.4558,351.0,1.0,297.97575,196.767375,312.842,287.027,True,200.0
1703060777983.6438,351.0,1.0,301.575,197.42062500000003,315.945,287.603,True,200.0
1703060777986.6838,351.0,1.0,305.789625,197.361375,319.614,287.552,True,200.0
1703060777992.989,351.0,1.0,307.720875,196.834875,321.311,287.087,True,200.0
1703060777996.0808,351.0,1.0,298.111125,192.453375,313.024,283.239,True,200.0
1703060778002.3591,351.0,1.0,294.36,193.597875,309.784,284.252,True,200.0
1703060778008.599,351.0,1.0,291.229125,196.25362499999997,307.065,286.579,True,200.0
1703060778011.6858,351.0,1.0,297.90525,193.04062499999998,312.838,283.755,True,200.0
1703060778018.051,351.0,1.0,305.96737499999995,194.32575,319.811,284.868,True,200.0
1703060778021.154,351.0,1.0,301.59637499999997,198.100875,315.954,288.203,True,200.0
